filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
49802.wav,?,?,?,?,?,?,?,?,?,0.07066084250544738,0.3412764045413336,0.9254789296390598,0.23975995185208643,0.2933944441805709,0.04426779516205302,0.13611006569600784,0.5467201239987487,0.47519987012836623
49803.wav,?,?,?,?,?,?,?,?,?,0.10055575425154797,0.15205272608958234,0.38918933948945866,0.1683213125068934,0.3111892020347879,0.26044485365752823,0.36756086134910954,0.32612407591130294,0.1371427244479561
49804.wav,?,?,?,?,?,?,?,?,?,0.32814795547278935,0.17444788671537037,0.5763053798087188,0.22304211614183664,0.5874660296972118,0.32545223160736775,0.3349714698288496,0.27698291356882354,0.20436800500713184
49805.wav,?,?,?,?,?,?,?,?,?,0.23160602513336834,0.2410948309837376,0.6297057891877386,0.1626173631421167,0.41604060317404806,-0.005864661815520552,0.18323734655474186,0.285296113467067,0.1978237950052538
49806.wav,?,?,?,?,?,?,?,?,?,0.12895145797510407,0.0973527370697158,0.36697488360412006,0.054188448864284804,0.21468852856038365,0.34169048981455397,0.13211734037860626,0.11819638254877986,0.14980394989811757
49807.wav,?,?,?,?,?,?,?,?,?,0.19664940111239382,0.17107062215351054,0.5437056051265678,0.0851114754632567,0.24341220903947058,-0.07301133370377491,0.23677063711125657,0.23998090842823414,0.2109782373687082
49808.wav,?,?,?,?,?,?,?,?,?,0.04826140728382081,0.11029783204019847,0.4499010764356575,0.1313385892597782,0.3507879644208955,0.7052842645324896,0.42258009996822204,0.2921169236644382,0.07807339105788598
49809.wav,?,?,?,?,?,?,?,?,?,0.3518366758241402,0.3594809229596647,0.9477956267935734,0.31567212479603346,0.5875527188338502,0.10845865081418427,0.36244287391268,0.12409229905151928,0.36136669129318616
49810.wav,?,?,?,?,?,?,?,?,?,0.17820672543609686,0.21461859339815148,0.6380272646280064,0.2334457282673214,0.45413363983114957,0.10431412045058483,0.3093972120904567,0.28694864799462333,0.19414229616235443
49811.wav,?,?,?,?,?,?,?,?,?,0.48026119348061463,0.31640204835749985,0.7997779321894317,0.3456696995055854,0.757345717584608,0.3128070216807063,0.43668969222315346,0.19753730099501965,0.26013885335011877
49812.wav,?,?,?,?,?,?,?,?,?,0.5094020390222226,0.20279447105809362,0.6658890391978322,0.29206835509803813,0.7670573938540873,0.40764776086955556,0.5021365747836692,0.09470235598660784,0.17074951185148488
49813.wav,?,?,?,?,?,?,?,?,?,0.6875752791002442,0.018645837329645424,0.06677668258018188,0.08957666807965287,0.4981167100181016,0.7231990004228374,0.37253712654036725,0.11414565436537198,0.0032183067903817247
49814.wav,?,?,?,?,?,?,?,?,?,0.3611497257262948,0.02539432377893449,0.048249376421789746,0.035206338592827784,0.1646154436331558,0.2048625727015995,0.3375482318045231,0.019703959639308263,0.04833244916034418
49815.wav,?,?,?,?,?,?,?,?,?,0.09980874170114112,0.26686540992360436,0.7311533784105767,0.14629410886956756,0.29453075652744476,-0.026954700466748915,0.06612733697517233,0.2474941598555651,0.2484951992885677
49816.wav,?,?,?,?,?,?,?,?,?,0.09053423642740854,0.03817768612452423,0.38871942866661374,0.07803069203951771,0.348551267775516,0.4616785736814447,0.29539709006282044,-0.061982572365744414,0.07843726735432777
49817.wav,?,?,?,?,?,?,?,?,?,0.17176813510521807,0.18334253438356543,0.45311157086492687,0.10337168113847023,0.18940419098396016,0.2021113378002126,0.23155566446673612,0.44917885976043975,0.2490667828675678
49818.wav,?,?,?,?,?,?,?,?,?,0.12983291192182206,0.10019154836419829,0.19548536575770595,0.03237099612352318,0.10768507339185224,0.43547168996322033,0.26720767066539697,0.6199449668937664,0.1570654888900918
49819.wav,?,?,?,?,?,?,?,?,?,0.1546895633275309,0.26398360520027736,0.7583664328668424,0.2546048908077339,0.48513289709586643,0.29564667088869,0.37090236544274224,0.16833218499159414,0.2258917539769064
49820.wav,?,?,?,?,?,?,?,?,?,0.20479599562028994,0.02429584390413708,0.3207079611840303,0.017654053903143216,0.09505199530396957,0.09006239270739508,0.12395533232346319,0.9029244516572592,0.07021331349470096
49821.wav,?,?,?,?,?,?,?,?,?,0.12650821334756446,0.15862201230747802,0.5803859890685503,0.17042242007116046,0.3813707781215735,0.15738432198474256,0.2233958829937088,0.3215988015343849,0.16498619520460497
49822.wav,?,?,?,?,?,?,?,?,?,0.25976478105887413,0.23895163126239288,0.6837081453759879,0.1911498046541947,0.5190554658484409,0.3968666295140309,0.4268253893942063,0.40573462950005124,0.1848984822461761
49823.wav,?,?,?,?,?,?,?,?,?,0.0653247972912345,0.36498505676856613,1.0186822601565857,0.31702019362796335,0.506744903608751,-0.0018027721641184751,0.12724997879558583,0.3842855402413424,0.37050912345218495
49824.wav,?,?,?,?,?,?,?,?,?,0.1802302900239334,0.3393968101239314,0.7492545792680355,0.23090719990758518,0.42076873760893935,0.0891168842605999,0.251965626914616,0.36526541246290867,0.3726767589126894
49825.wav,?,?,?,?,?,?,?,?,?,0.32921504648346644,0.17006833449581524,0.6664757103786286,0.22479055946538465,0.6257220598564532,0.33658131400918767,0.3684884818926643,0.17345672234168008,0.1128594353667642
49826.wav,?,?,?,?,?,?,?,?,?,0.27742451999885587,0.22853187450741172,0.7362266929823554,0.2579955582867388,0.6922404697947866,0.3179600436080473,0.45396939678017906,0.3210350175050371,0.19908030671155943
49827.wav,?,?,?,?,?,?,?,?,?,0.26137942905951067,0.08813156270472773,0.11215269553435503,0.04360235169196993,0.13820952272635947,0.13922602433633222,0.16849917131831452,0.15237510351315006,0.17080068823618222
49828.wav,?,?,?,?,?,?,?,?,?,0.24627717900713036,0.2397618126536167,0.6926398875133766,0.2503001165629785,0.5819244817815746,0.3690444107530666,0.5192820891347009,0.12823849186479236,0.17343571163884194
49829.wav,?,?,?,?,?,?,?,?,?,0.12327660262595799,0.3168622981371212,0.7355949699335922,0.1588395991861497,0.26393375754549436,0.20900448026616528,0.2965125149452496,0.5027154883237479,0.342497579424857
49830.wav,?,?,?,?,?,?,?,?,?,0.30858360108668625,0.2282510506466834,0.6314511918756723,0.23554596914066112,0.6469285335161065,0.2719460533513254,0.2746539511815748,0.19023949834705517,0.16587640540665954
49831.wav,?,?,?,?,?,?,?,?,?,0.18776539814166857,0.27458863791232274,0.88972364811561,0.2506769845399597,0.47665376311476243,0.13853609439188744,0.26375551566029487,0.28191476111753305,0.2479477210370668
49832.wav,?,?,?,?,?,?,?,?,?,0.7046744764928746,-0.06466768621936143,-0.1658080170484035,-0.019830492237064117,0.08629854299059656,0.1966694328224757,-0.05184173633986669,0.8465812147547944,0.014795814318514367
49833.wav,?,?,?,?,?,?,?,?,?,0.15276823473354895,0.3025382012691484,0.9218228411182824,0.29282936239912605,0.5709260880809108,0.1001779375555078,0.4253969502725897,0.2327517744606418,0.2059257147150847
49834.wav,?,?,?,?,?,?,?,?,?,0.1332782998633514,0.23092458373075653,0.8075220768663284,0.2741926931061818,0.6250214450840965,0.37704583018048793,0.5007547657572,0.13563159049277235,0.17931083608966686
49835.wav,?,?,?,?,?,?,?,?,?,0.2608056614607428,0.23018605082606836,0.7053177910006831,0.19757671222829504,0.3634725414522325,0.19214418274933975,0.3249895105528008,0.03299696835833557,0.2375262725315394
49836.wav,?,?,?,?,?,?,?,?,?,0.3550408625297347,0.31137338480534205,0.7661243509745301,0.27316600958853876,0.6004298189459985,0.24505511994066678,0.4644125083803641,0.25018978804477804,0.26460082246907
49837.wav,?,?,?,?,?,?,?,?,?,0.15043182313189848,0.1386338595591213,0.3451800385930813,0.05290980287787065,0.13800957026308242,-0.04247517415144042,0.06802990580912244,0.37318259820364985,0.11138651651957306
49838.wav,?,?,?,?,?,?,?,?,?,0.40598508708177744,0.24438450844940446,0.7089397741544312,0.3111872508849404,0.9392152457447764,0.2914369985307792,0.47227665684289694,0.0567606643938868,0.1826694799666908
49839.wav,?,?,?,?,?,?,?,?,?,0.11035739555586166,0.1685174176949076,0.674903715221001,0.1754846635328628,0.3844465758712143,0.22781618889534097,0.377696865432361,0.3233810502852158,0.1766834497425834
49840.wav,?,?,?,?,?,?,?,?,?,0.30389526611664547,0.19001677643504022,0.6540726575555851,0.23715280781428175,0.6278889308309595,0.348286741188876,0.42636529527387845,0.24615077027500504,0.2037849076024727
49841.wav,?,?,?,?,?,?,?,?,?,0.37394515812096785,0.22233682697017682,0.7465248332167452,0.2597955941373681,0.7593133481058103,0.1911695687366322,0.4449183311760361,-0.0030693296532722557,0.1280781679903304
49842.wav,?,?,?,?,?,?,?,?,?,0.29365978406903054,0.30923532547341354,0.9290446458966871,0.32879998575375513,0.7661697589409825,0.15818285955598832,0.3363579484007883,0.09600086594004686,0.21732185081158983
49843.wav,?,?,?,?,?,?,?,?,?,0.4036248756023745,0.2632454154813048,0.8378783465521766,0.3409527595105929,0.9075774019696246,0.516473861270003,0.6312335392738936,0.013107629551837186,0.23253408010802967
49844.wav,?,?,?,?,?,?,?,?,?,0.23282599585906977,0.33784395323811744,0.9518342148352736,0.27054782170799746,0.5922162816950893,0.18912648054163536,0.42115324407929217,0.1953638163383332,0.25665282760988983
49845.wav,?,?,?,?,?,?,?,?,?,0.1105045356170615,0.28648509982772735,0.7388380518236172,0.28599109982835497,0.3369265476260281,0.11626273962838735,0.2054732593419037,0.5947873013731735,0.5152168676168754
49846.wav,?,?,?,?,?,?,?,?,?,0.23514068567503912,0.15755697126434032,0.4454087858639214,0.14099680701860948,0.46227517684614927,0.2930113882478834,0.19349213310978472,0.4913808820053048,0.17548178242420118
49847.wav,?,?,?,?,?,?,?,?,?,0.2428902768009509,0.22792136302112484,0.8196597961212332,0.2936037845298365,0.6724421892213162,0.2173905720301472,0.44373169829515646,0.30990192138741635,0.17168366887616002
49848.wav,?,?,?,?,?,?,?,?,?,0.1588061266633743,0.2065634830370984,0.5876508357819946,0.16782541201254686,0.401082246465431,0.37776827342883507,0.37083621790769394,0.42433531103124844,0.14296432821636726
49849.wav,?,?,?,?,?,?,?,?,?,0.2163766301076081,0.009345931190589206,0.19621384179730308,0.03566495557078426,0.2617835674820642,0.3040620626792443,0.3753941974432793,0.04332508170459335,-0.006370157182079976
49850.wav,?,?,?,?,?,?,?,?,?,0.21995617017844613,0.3676811869667491,0.8673041254244549,0.2562042777213429,0.47929336196799377,0.1910663472043631,0.42787739441868594,0.3117584589499402,0.3456467616906359
49851.wav,?,?,?,?,?,?,?,?,?,0.06971460328641968,0.18390988354564014,0.601003546593811,0.1713222283446655,0.3431189599842655,0.3898300982462279,0.4918589386474003,0.25089720242331015,0.17636999451049162
49852.wav,?,?,?,?,?,?,?,?,?,0.31490922868397103,0.2385734885591302,0.8000282349040168,0.2577992903523082,0.5881461930236713,0.2439841663444915,0.41759099270128597,0.24604344218950394,0.18502575023516676
49853.wav,?,?,?,?,?,?,?,?,?,0.3792331438312493,0.3425208466062419,0.8059685096331332,0.27490123066819244,0.5435512647592484,0.13156516882246708,0.33854640300881456,0.4156165785048158,0.44062628861560055
49854.wav,?,?,?,?,?,?,?,?,?,0.3707421354382373,0.25946633499667576,0.692652334280851,0.24103007959844766,0.6169374431843051,0.2469545537161302,0.46475998858839346,0.20403433827142153,0.18664786845528888
49855.wav,?,?,?,?,?,?,?,?,?,0.5666765443983706,0.07322936451640528,0.13447281075155978,0.10796342167333269,0.4471326754338777,0.8216472388756207,0.42365220323395275,0.18438372215674867,0.06648020606445844
49856.wav,?,?,?,?,?,?,?,?,?,0.04984197958370188,0.048851502108169485,0.24872055721816158,0.09838633571987061,0.20740740673366914,0.27715712561063316,0.32863175012269746,0.13772675042057989,0.07313426060634168
49857.wav,?,?,?,?,?,?,?,?,?,0.42334265344935845,0.14962161824831158,0.5584804666284467,0.24851138252654065,0.7254841896579707,0.3671080923877569,0.4363040825896871,0.11082247445926033,0.09225643019203923
49858.wav,?,?,?,?,?,?,?,?,?,0.17306387701686482,0.30527043519099906,0.9362199749742753,0.2449676896838938,0.5120687838404058,0.171329218768747,0.3618592155275948,0.4109761522243463,0.3170787224859922
49859.wav,?,?,?,?,?,?,?,?,?,0.1982830808488889,0.2588321069579792,0.7844798359896812,0.24202485466893645,0.4721354966807387,0.15668914641702,0.2833654711566157,0.4622161030272927,0.3242828289035931
49860.wav,?,?,?,?,?,?,?,?,?,0.5375973813987069,0.1642046429955218,0.5114508263977001,0.22419597081776232,0.4620542534394929,0.19954511282644752,0.15339751138305258,0.367079540599587,0.3222618422603987
49861.wav,?,?,?,?,?,?,?,?,?,0.2786414701859783,0.32252964918027355,0.8925706092239101,0.29829349930306576,0.6595681989930757,0.1381998017172516,0.2848154634434453,0.2215850118274011,0.26658094086844975
49862.wav,?,?,?,?,?,?,?,?,?,0.5055085489616287,0.1387674627411598,0.48749373752719505,0.28204995707614655,0.8058421462219079,0.49915553520079187,0.4467467244917051,0.1652484144623306,0.17069279392148826
49863.wav,?,?,?,?,?,?,?,?,?,0.10414876511966914,0.1548957468885185,0.4942221998578452,0.20325628122702585,0.3695303947371954,0.12605855330410812,0.20895670093025892,0.5097564260169254,0.2686121821681054
49864.wav,?,?,?,?,?,?,?,?,?,0.14613103403086578,0.1064085740722505,0.2779931726736327,0.08786669332549399,0.3029130125643515,0.5226953246697077,0.2504805795401289,0.5754582684153291,0.09886115551161677
49865.wav,?,?,?,?,?,?,?,?,?,0.21659751229138924,0.09042884506040741,0.2693045132153193,0.07281934824563402,0.2704207247045565,0.5796706049558495,0.4660401542324222,0.3671608552765983,0.14051383365113354
49866.wav,?,?,?,?,?,?,?,?,?,0.4699811834064503,0.05659644074543285,0.1583140154169535,0.0048201264952826076,0.19259190971770346,0.5736860323432729,0.3933093623138616,-0.03284244786733015,0.04436394040753121
49867.wav,?,?,?,?,?,?,?,?,?,0.01746757250346181,0.06027324427207415,0.4112385279965292,0.014581051187874802,0.18999734493062617,0.7566972660768769,0.6178801492672694,0.005513977812234153,0.06759485167330048
49868.wav,?,?,?,?,?,?,?,?,?,0.1649497803381137,0.03388139937971232,0.35417647148691717,0.050447901037243274,0.28236497680769523,0.1941121939388892,0.1746061584876177,0.14875685197282884,0.02489663595684606
49869.wav,?,?,?,?,?,?,?,?,?,0.08106037605134578,0.23983236120481083,0.4713141485962206,0.07890555162958483,0.15882206099372073,0.06413453689530059,0.11029783233378662,0.6674792622810288,0.27007656435582444
49870.wav,?,?,?,?,?,?,?,?,?,0.5434701164426198,-0.025973510935825207,-0.01583298434744875,0.08087280961871665,0.4319263948268031,0.5534826204072246,0.22372484788579583,0.1705371600905017,-0.019849073695016203
49871.wav,?,?,?,?,?,?,?,?,?,0.13965002211642039,0.2665186200987531,0.8338274575938465,0.3122557982814486,0.6944185756573497,0.47858462507149785,0.6184301281774872,0.18878159365702432,0.25917026286871075
49872.wav,?,?,?,?,?,?,?,?,?,0.26114016295229125,0.2058064458539916,0.6592776315871817,0.2631813180787844,0.6154561687647718,0.1773755836544227,0.2545647242442208,0.2933464300621591,0.20603190118498937
49873.wav,?,?,?,?,?,?,?,?,?,0.30801306249379296,0.26447324028262104,0.795248403075317,0.20466690233541396,0.4515861734236161,0.11096302555175105,0.27732497784450905,0.2624159925892656,0.29332345939697996
49874.wav,?,?,?,?,?,?,?,?,?,0.14589086921836966,0.23178242557728024,0.6547635779905026,0.2677796660284982,0.6033928131741733,0.44016348516534604,0.4178823728565001,0.04778224903737596,0.1633171478092915
49875.wav,?,?,?,?,?,?,?,?,?,0.37809139930720864,0.11032397000709113,0.2567414821705037,0.1342452104255719,0.5153362360003375,0.5864096414359309,0.38545513388052416,0.2448992827215242,0.11430742457855517
49876.wav,?,?,?,?,?,?,?,?,?,0.09656051404828836,0.19502642071469456,0.6551182418884831,0.21954992419719574,0.4399669148227586,0.22010880739770997,0.34295768655493986,0.3065297316736863,0.19511951508521616
49877.wav,?,?,?,?,?,?,?,?,?,0.10089573390133794,0.0758016537708862,0.15380863674031572,0.07110506798358995,0.16138519390939704,0.4987521103612946,0.1616067007993283,0.7833843407729931,0.08675452985268463
49878.wav,?,?,?,?,?,?,?,?,?,0.0641971965544359,0.225201285624299,0.5056766125882464,0.09167582078581898,0.07389315717590123,-0.015415037508409208,0.07027278510025173,1.0076510812679778,0.3170025600979353
49879.wav,?,?,?,?,?,?,?,?,?,0.08038372882720116,0.3606395358101518,0.8384928076595903,0.2144992748278906,0.36439326670354355,0.2735359706892974,0.45950124548440446,0.2827484360130812,0.3360971539568974
49880.wav,?,?,?,?,?,?,?,?,?,0.15083473504294956,0.1333725836140703,0.6615350625396081,0.2350751530672429,0.49602123391879366,0.3408728154109572,0.458618845931516,0.3064701352366562,0.15913880301946476
49881.wav,?,?,?,?,?,?,?,?,?,0.41616329669592855,0.051179330315630794,0.22139515309806282,0.13311040578945482,0.560026609988977,0.82352502459179,0.599882132154151,0.08369680533809117,0.06967147352333741
49882.wav,?,?,?,?,?,?,?,?,?,0.32570520480237114,0.2651923251291602,0.7542787802592068,0.24238275618910066,0.6325983192037279,0.29809147091376464,0.3200346669679925,0.22719758119390798,0.2173370324539847
49883.wav,?,?,?,?,?,?,?,?,?,0.1687458762065935,0.3010038691407572,0.9145246533460261,0.31416593282128613,0.6964313915544919,0.17638484900903925,0.30366862764381736,0.1467014043924761,0.24116064132902512
49884.wav,?,?,?,?,?,?,?,?,?,0.36477246916753536,0.1860528758614238,0.558014601022199,0.25871280962213367,0.7181653316714999,0.18583135225915492,0.27752055805968373,0.27027965212687827,0.23685912038018037
49885.wav,?,?,?,?,?,?,?,?,?,0.11565864757092342,0.2906836999546337,0.9468953113683302,0.2651668426391535,0.6218532733854447,0.16921395532115133,0.29258447263168524,0.2858568041350118,0.27844075137844215
49886.wav,?,?,?,?,?,?,?,?,?,0.13075593069552563,0.2898213682676742,0.7466868823694626,0.18278204412246343,0.4685567340295813,0.40393105774647764,0.4004054530480959,0.1555839293599936,0.22334364545167376
49887.wav,?,?,?,?,?,?,?,?,?,0.2524354485345491,0.18585298335980693,0.6273104552162959,0.2473661239899275,0.7739887213971495,0.4263091451413691,0.40494969437729766,0.17530101330383985,0.17012326011857065
49888.wav,?,?,?,?,?,?,?,?,?,0.23498925852842673,0.12886517730856456,0.5278731621106727,0.19565912423462636,0.5814875968508163,0.41143188876980563,0.44126651938230527,0.22176336125002044,0.14822163882662354
49889.wav,?,?,?,?,?,?,?,?,?,0.2696592575106073,0.22407811920420836,0.6289958406982359,0.2825687450273665,0.6322821314916578,0.3419225088288605,0.38000688397653487,0.16186002747826891,0.1948464828742513
49890.wav,?,?,?,?,?,?,?,?,?,0.32273838417538003,0.306595649065128,0.9805146983643246,0.31814751453773554,0.6212389645400027,-0.12380963656005595,0.23499257872220256,0.15454116873048873,0.32030185876015227
49891.wav,?,?,?,?,?,?,?,?,?,0.16397235944706015,0.08124183190382124,0.3771594081601906,0.10283584628125263,0.3138337576251439,0.227528354338295,0.39938823917231786,0.11876386664978095,0.01037028206035795
49892.wav,?,?,?,?,?,?,?,?,?,0.21852435264952244,0.18312297943997624,0.6157567605704248,0.2285534484194986,0.5369171640108235,0.382672732741169,0.4185951742979675,0.28633982164929284,0.19543077228957095
49893.wav,?,?,?,?,?,?,?,?,?,0.27993439192723735,0.24222443412328332,0.789028013377618,0.2433057272664264,0.5398084523668367,0.1719229256584586,0.39827195799788906,0.28932409123992137,0.20852222312065963
49894.wav,?,?,?,?,?,?,?,?,?,0.2419850796131203,0.3018660983360685,0.7059613976005326,0.24241145361275498,0.5979983302347773,0.14228278839987465,0.2998619057820574,0.20358797624583633,0.25797112962779023
49895.wav,?,?,?,?,?,?,?,?,?,0.25910244485427386,0.3964533865297371,1.0764786323448565,0.30997018814317023,0.5925449606913732,0.11172809448350646,0.3674759006702192,0.15071745389316832,0.3139181062305264
49896.wav,?,?,?,?,?,?,?,?,?,0.4024417398155282,0.08189435073685314,-0.051762609824359616,0.06778164952356705,0.22409493898885607,0.4291184912449777,0.28476515702377864,0.44439247924132363,0.1343871743045167
49897.wav,?,?,?,?,?,?,?,?,?,0.6449502169696361,0.14859595756377425,0.46637369091543074,0.2276007735227635,0.6698614058646378,0.5182169797485258,0.4313357784256299,0.00700929855108383,0.24930392377962524
49898.wav,?,?,?,?,?,?,?,?,?,0.31108243710217937,0.04939351170430142,0.2725268969731152,0.07145688428065823,0.2957708859100175,0.13447583575853161,0.16152748965907215,0.34980620158059234,0.13524118031344623
49899.wav,?,?,?,?,?,?,?,?,?,0.2386925111974899,0.29462282814608143,0.8721380867068633,0.2926050788947561,0.5363795102255493,0.212826567585526,0.4019839750377939,0.33340335043091884,0.3167896885609624
49900.wav,?,?,?,?,?,?,?,?,?,0.42530629317406293,0.3608717738076324,0.8272921459071517,0.3702650549474556,0.6798926378798612,0.22666330163721654,0.3640552344431636,0.2630748493960516,0.39630763957443754
49901.wav,?,?,?,?,?,?,?,?,?,0.0943914467179599,0.23751456792604575,0.5904529792463103,0.15091827452560186,0.3125961570528551,0.1636408833341304,0.24412869765051382,0.4488574511343007,0.2905791661890632
49902.wav,?,?,?,?,?,?,?,?,?,0.483406184469129,0.1607616913207445,0.5368367647427789,0.21656275761058602,0.6034417216121537,0.18070423569265262,0.3381528248568684,0.2094519911287421,0.1915850066630295
49903.wav,?,?,?,?,?,?,?,?,?,0.22352636069891924,0.22353897095298833,0.4927392766467269,0.13451758663387955,0.36855525202734946,0.4753799743731502,0.30864270105487907,0.16167883500264474,0.2216458756059026
49904.wav,?,?,?,?,?,?,?,?,?,0.4513429248876585,0.17640089939506948,0.4636590563070802,0.18845091371252323,0.624028041873118,0.5084543690823095,0.5567324542682516,0.17258606917775932,0.15775547985018273
49905.wav,?,?,?,?,?,?,?,?,?,0.22708810217643713,0.3192010366488737,0.6783206540115733,0.17294641792521515,0.4101142025907251,0.2550793313558297,0.31838422308982717,0.30652056709361686,0.3508073887223698
49906.wav,?,?,?,?,?,?,?,?,?,0.3660065390141255,0.16082920423864702,0.4626472543616896,0.22059095112325447,0.6413479714600439,0.49355760519521924,0.4895080697614407,0.269677388286962,0.16852645719432635
49907.wav,?,?,?,?,?,?,?,?,?,0.1890869679458523,0.11038416405507377,0.4337135271067532,0.07450594298868587,0.29178817053226785,0.039986581779734576,0.022209905012650293,0.35896429930609314,0.13935983607297184
49908.wav,?,?,?,?,?,?,?,?,?,0.23906197424248699,0.24458868046429735,0.8823655700451667,0.20862743691962948,0.4687464949088749,0.3526462371539437,0.40769314398342693,0.10887959799742715,0.29757429236225086
49909.wav,?,?,?,?,?,?,?,?,?,0.04652491361944087,0.08408846172392516,0.4079282576749221,0.09907600767721089,0.18287956701513844,0.36310303506195807,0.49592148446376344,0.08636585652745044,0.19691734042141923
49910.wav,?,?,?,?,?,?,?,?,?,0.41160879070241385,0.0748879317782575,0.6066421007966246,0.09385122460462487,0.41792051316679174,0.5037680607940851,0.5600083315748622,0.012204617818529998,0.13536080449113508
49911.wav,?,?,?,?,?,?,?,?,?,0.44718983852347327,0.13160971454466708,0.5273832586517242,0.2431319741185527,0.7032822278702626,0.38513499657626343,0.413992300926459,0.17015319968789136,0.1480144523577692
49912.wav,?,?,?,?,?,?,?,?,?,0.1110656257093898,0.0905963296747485,0.294563795271902,0.021865316340444176,0.2799786386599507,0.38969247507919963,0.30268214805464044,-0.07341572753713746,0.06755163518558437
49913.wav,?,?,?,?,?,?,?,?,?,0.14393340482842132,0.301350028042864,0.6718722535707585,0.18235916347746134,0.38040363971553565,0.07815644896615619,0.13184854934819276,0.5027949371536171,0.3583948996477524
49914.wav,?,?,?,?,?,?,?,?,?,0.22368257995134985,0.138391492357412,0.4727674506082193,0.20093969685078789,0.45665770257363314,0.5453615061852145,0.5133351971754814,0.032841504031009265,0.10264012316657305
49915.wav,?,?,?,?,?,?,?,?,?,0.1376481761235975,0.16924164333656205,0.4335366266622346,0.20540774432332928,0.224881073975249,0.03975866456349312,0.823363949299826,-0.009550378454337864,0.041940499395160535
49916.wav,?,?,?,?,?,?,?,?,?,0.15156403947881947,0.08071880287936169,0.23460792499860997,0.02785399698418537,0.0858723202808461,0.19091377636425988,0.1955403642452932,0.20654473739638085,0.12734055539768496
49917.wav,?,?,?,?,?,?,?,?,?,0.3071825636367754,0.08272682227988984,0.18665501525603628,0.08479120242188289,0.26266567574664945,0.346689427336684,0.36389475106015035,0.2736963256821491,0.11505895049420005
49918.wav,?,?,?,?,?,?,?,?,?,0.41400507120231256,0.06508275830345371,0.339281400855644,0.20149195676843068,0.7455132412855079,0.5039766667720131,0.3648823028338878,0.3222195779297908,0.05152597251914757
49919.wav,?,?,?,?,?,?,?,?,?,0.20669318221735267,0.13633293343770833,0.6326734809210103,0.16442412757263664,0.34786461612594827,0.40926533836508494,0.4856769552875082,-0.06981941233099508,0.05911012438944421
49920.wav,?,?,?,?,?,?,?,?,?,0.17130331499105605,0.1290706594873503,0.494973113139487,0.17032334364637164,0.43251123082001974,0.3180883202084498,0.5981028889521958,-0.03522287139862353,0.1027386338653495
49921.wav,?,?,?,?,?,?,?,?,?,0.2213575325177861,0.10873158271743323,0.3056783495455817,0.1091505941015555,0.37196302282382965,0.3908230369507412,0.26723781147566333,0.5002323807483909,0.15011273414126006
49922.wav,?,?,?,?,?,?,?,?,?,0.13970301693538298,0.2562319425936064,0.8848036225950237,0.30392968166190903,0.7866967519439176,0.23524445828338408,0.35887178590865854,0.21134729735160432,0.16759602951871358
49923.wav,?,?,?,?,?,?,?,?,?,0.31125349591972357,0.306299481199143,0.8098149986553059,0.27732426490456014,0.5293154648455517,0.11662736193367966,0.3093079744287221,0.2836705081839164,0.30535572213803824
49924.wav,?,?,?,?,?,?,?,?,?,0.24915460436427977,0.27942843651966104,0.6704203407102192,0.2546525116681311,0.5000671285074804,0.05336618883226234,0.19074831156234234,0.42253014838442987,0.33736287687620453
49925.wav,?,?,?,?,?,?,?,?,?,0.48874265477155726,0.09477904124567091,0.1858460676089572,0.11711521510093002,0.3676935167263041,0.15161945355560513,0.11903747309058511,0.11713893829866776,0.1366855243108497
49926.wav,?,?,?,?,?,?,?,?,?,0.16493793687926914,0.3095630096562385,0.9496565398617761,0.3241555453636561,0.6205516131571082,0.13991506847356003,0.29607367226681525,0.3024021383503154,0.31055768313610255
49927.wav,?,?,?,?,?,?,?,?,?,0.2757295755697549,0.2224224351658416,0.7413496547429685,0.2852250117237383,0.6919463105889273,0.36856813372592817,0.6057430919592751,0.12280884309845941,0.1661203357306915
49928.wav,?,?,?,?,?,?,?,?,?,0.23733901845186883,0.1196703147704551,0.3389150506597332,0.13847895938626295,0.44533650582800716,0.34847492259103535,0.18160679409297587,0.5246829474980693,0.129286133845463
49929.wav,?,?,?,?,?,?,?,?,?,0.19511316989548044,0.16938325041317193,0.37649106878125566,0.157294359744891,0.37196911651325804,0.1914236581855147,0.16999656427059545,0.14028481357480413,0.19257051138615114
49930.wav,?,?,?,?,?,?,?,?,?,0.2960331664163108,0.21662704586712866,0.7116173209826818,0.28610079790488485,0.9423513166792485,0.42698932326779393,0.5996329729022305,0.01983016371062984,0.17101612366365587
49931.wav,?,?,?,?,?,?,?,?,?,0.09454488772394931,0.16876615479715587,0.6746315329818935,0.2437383744642871,0.6179409793788879,0.40459822877327617,0.45411966499680534,0.32113480563612484,0.16651500175626646
49932.wav,?,?,?,?,?,?,?,?,?,0.19500426037397917,0.1595806640552479,0.6427501751733805,0.20710023670818797,0.5147835470410316,0.1755081727929558,0.4152090237332105,0.18860610907429826,0.16824544936178548
49933.wav,?,?,?,?,?,?,?,?,?,0.43691971983130123,0.1279416826812755,0.41592997435150897,0.18701403671287478,0.6478468854383718,0.5532114879899281,0.5540336319188862,0.27956223624790755,0.09076720367693272
