filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
41501.wav,0.16,0.4,1.0,0.14,0.5799933199732799,0.06,0.2199999999999999,0.28,0.3599866399465597,0.19281972622624854,0.24899737645213874,0.6603944936895447,0.1887216265983166,0.4176554677725514,0.12793292072326395,0.2560173741453907,0.4674875153647641,0.3047417040127564
41502.wav,0.3584904079752031,0.09434112423557,0.3396205076652425,0.1320767361983748,0.3584904079752031,0.1509424478512188,0.2075479601239842,1.0,0.1132068358884141,0.5330443329831218,0.10982338360727838,0.36964597790709774,0.20034071920858185,0.6550743000497539,0.5078342542138973,0.5127414698382853,0.07098975583621095,0.0776148230198645
41503.wav,0.0555539568345323,0.5555395683453237,1.0,0.3888776978417265,0.3611007194244604,0.0277769784172661,0.2777697841726618,0.3888776978417265,0.4722086330935251,0.16225965419624439,0.19988721401550472,0.7008147802888995,0.22300248467640815,0.5191935362236682,0.39185792550957943,0.4692537356210467,0.2612224229913814,0.17416957696716306
41504.wav,0.4166640555642592,0.3055564259230247,1.0,0.4166640555642592,0.6666666666666666,0.138889759256358,0.4722230925896914,0.361110240743642,0.2499973888975925,0.26740191561651944,0.25957929203180174,0.7448341552975368,0.24993791429291493,0.6193959209742892,0.1522946600820828,0.3526543266769679,0.34375237528832353,0.2672329780916855
41505.wav,0.1428577346921866,0.1142845306156268,0.4285773469218659,0.1714267959234402,0.5142928163062391,1.0,0.8285690612312536,0.0,0.0285715469384373,0.3845160463317021,0.10106807593287918,0.37371488434523037,0.21439905150223787,0.6954205480535786,0.35306636400928,0.3673590334646046,0.3717708676093968,0.07466335580019329
41506.wav,1.0,0.057970611841699,0.159421497808236,0.3188553435821448,0.7101623757485954,0.1304377353830956,0.2463789590664937,0.0434802741248379,0.1159443106748163,0.37260134849491316,0.24232778965782872,0.7548077467695554,0.2965797151489342,0.7426311961376988,0.38022575317538015,0.48518875085928953,0.14070981215190112,0.2291089132782747
41507.wav,0.034483355782182,0.1379321403373741,1.0,0.103450708742223,0.2413828490795972,0.034483355782182,0.1724199858892951,0.2758706946315182,0.4482842665640433,0.13653187796920152,0.33603368358521307,1.0284332702794068,0.2520953552975729,0.4771078894583614,0.07848034714707113,0.36861385482513226,0.17053164556551206,0.3129435190720453
41508.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66668,0.333332,0.17555689676064484,0.09571417997353125,0.22454133404374046,0.025049637509087556,0.07778545305501777,0.2992333290144366,0.3063200406187041,0.2945647379428641,0.15613258317097056
41509.wav,0.0789478864229122,0.6842182963436838,1.0,0.2368387382510703,0.4210471925594213,0.0526302839427193,0.1578957728458245,0.6315634073126323,0.473682397519807,0.22803385007727378,0.2709210497641568,0.6893866387883218,0.1939775787033276,0.45536924555212294,0.06291754334815995,0.253044061478314,0.4372409872045349,0.33420324251688477
41510.wav,0.2647084827349084,0.2058843754604843,0.676457586325458,0.4411808045581806,1.0,0.0882361609116361,0.1764723218232722,0.2352964290976963,0.1764723218232722,0.2194256287723384,0.32981018967666464,0.8794693473409709,0.28923127430441875,0.643516557756427,0.05332627739431266,0.24120397498580065,0.22518648473723926,0.3708485687007102
41511.wav,0.2499973593873778,0.2499973593873778,1.0,0.3125006601531556,0.687509902297333,0.2187483496171111,0.4062476894639557,0.1874993398468444,0.1562503300765778,0.35557816510799506,0.22350570611235873,0.6757032447948851,0.262252469602716,0.7467257149241475,0.3619185132383592,0.42653807233365887,0.23962273022462757,0.17248658089099328
41512.wav,1.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.36077603582539747,-0.09922279145877545,-0.18737052192030798,0.02650603259847839,0.26696586424781904,0.6952462858951558,0.31917207123044616,0.23504716889420144,-0.09771815164119863
41513.wav,0.15,0.2749963625782046,1.0,0.5749890877346137,0.5249890877346137,0.0499992725156409,0.15,0.5499854503128183,0.5749890877346137,0.22202776101530725,0.19090091281158808,0.6802000559887418,0.2435409781742887,0.6714633731153247,0.18289857373612922,0.30565480289417596,0.20034877565904882,0.22603562513234843
41514.wav,0.5789441274272343,1.0,0.84210148199844,0.6315735457120571,0.7368426454287943,0.6315735457120571,0.84210148199844,0.15789851800156,0.6842132271439715,0.38348237825797377,0.3368799837011884,0.7535183627859893,0.30752824326479644,0.6365597406555188,0.3716863365891624,0.5496884053316928,0.1559553948117485,0.3250473115512013
41515.wav,0.7692236981201452,0.0961575584869237,0.5384473962402905,0.3461598565978765,1.0,0.134618743392931,0.3846210415038838,0.1923105207519419,0.0576917773590108,0.16168005892994058,0.22926104464877675,0.640443101567959,0.1976741197981151,0.4540281256041257,0.16993543895612367,0.20005710818755398,0.392918339152513,0.19672251696838255
41516.wav,0.0612246797158544,0.3673418742438812,0.4999844898718863,0.0714272419890188,0.1428575860036604,0.0306120296553649,0.0612246797158544,1.0,0.3775475385426683,0.18388897074291902,0.22324071915121957,0.7097629020927547,0.20420463955894552,0.5009290673413219,0.07100657040919882,0.17537090922449852,0.5218902165903403,0.22040889213711518
41517.wav,0.0483870967741935,0.2741935483870968,1.0,0.2258064516129032,0.4838709677419354,0.0806451612903225,0.1290322580645161,0.1612903225806451,0.1612903225806451,0.28492931350821576,0.2773811189525548,0.808965082486518,0.23715540078776667,0.45929062046635605,0.06833259395750717,0.17457233850598322,0.421553419364558,0.2530500910457802
41518.wav,0.1666616945107398,0.4583308472553699,1.0,0.2916616945107398,0.6666542362768496,0.7916915274463007,0.6666542362768496,0.2916616945107398,0.3333308472553699,-0.01041886478921223,0.17512926732311687,0.22727758987573057,0.013619223479290482,0.06428018786694065,0.49709961350655796,0.34316604172541154,0.26702552818503034,0.1459337321171536
41519.wav,1.0,0.727280413339596,0.6060685767966182,0.3030342883983091,0.8787975575387507,0.8787975575387507,0.6060685767966182,0.1212118365429779,0.4545514325974635,0.1057733313807771,0.33081890141124715,0.6671181351133096,0.18050080951304562,0.44449081181312294,0.6286237382900718,0.5211590392543312,0.17155151693786133,0.3133968986618582
41520.wav,0.1509471032745591,0.1509471032745591,0.2452846347607053,0.0754710327455919,0.1698136020151133,0.4339647355163727,0.2075516372795969,1.0,0.2075516372795969,0.10183391782405327,0.14003752813133205,0.2283637625672136,0.07941904567567788,0.2957701815237905,0.5828894949651606,0.3490420189552125,0.7426562222881317,0.17582097749454123
41521.wav,1.0,0.1166666666666666,0.5500205002050021,0.3999931665983326,0.8333333333333334,0.0999999999999999,0.1666666666666666,0.0166666666666666,0.0833333333333333,0.5970489742995939,0.27818248112073635,0.6018845227486472,0.3214325603063669,0.8206326040842845,0.16146270838284638,0.3296204402328697,0.3255507626254736,0.27601134320269355
41522.wav,0.1612827182571939,0.2903105186148594,0.6451390017883272,0.1935457649162738,0.9677288245813688,1.0,0.7741668021459925,0.3870834010729962,0.2903105186148594,0.3261914411712264,0.09968848039035787,0.22983066078579664,0.12357617039487478,0.3952668525056595,0.409616524113266,0.34291660979383237,0.5112027266734498,0.13290497321389955
41523.wav,1.0,0.1632694898377555,0.2857142857142857,0.1632694898377555,0.6530779593510221,0.9591753060387748,0.3877584490130615,0.8775844901306156,0.3877584490130615,0.36316446358330406,0.2580963178370186,0.6640090598231014,0.2212110535219752,0.5274188673609755,0.2274636667063873,0.40177597527277614,0.22720263018685802,0.24791490780043735
41524.wav,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.23335991388562166,0.00783980668337906,0.1281253759682414,0.047245987143314044,0.36717358771904696,0.19734173099733138,0.24348106514194404,0.04006811588874485,0.019183227277684622
41525.wav,1.0,0.0468752216783712,0.3124991132865148,0.2812477832162871,0.71873448251401,0.171873448251401,0.1406256650351138,0.0468752216783712,0.1093743349648861,0.2536710208319725,0.20880016215225197,0.7135859464936546,0.28817738787405744,0.6077443533634752,0.09816091765303496,0.34279471468324246,0.30614514924783387,0.25165726296220875
41526.wav,0.1785679387655393,0.3214266326475218,0.7857119591770262,0.285717387763965,0.7857119591770262,0.0714282612236034,0.2499972857065306,1.0,0.6071440204114869,0.3572078968490914,0.20038947153708728,0.5131349442855717,0.2172771891899141,0.5656652143389871,0.1699306040908622,0.21933296222665274,0.20135602635558128,0.23099603057820572
41527.wav,0.4814830383790828,0.0555550884862751,0.1111101769725503,0.0925890117281096,0.3703644541594855,1.0,0.3148093656732103,0.0925890117281096,0.0185182227079742,0.22859993698660225,0.139945411993489,0.43915325269653704,0.18014863984150714,0.48090269553794557,0.8685181975946894,0.3868336261810473,0.16339703283165466,0.1286097257049843
41528.wav,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.03545843800112663,0.1591900068724499,0.5546813263784526,0.18172232163050123,0.44880950100120864,0.5474943075633001,0.49626767980510117,0.12775039740530522,0.16386848942854348
41529.wav,0.2413828490795972,0.1724199858892951,0.5172535437111154,0.068969277147072,0.1379321403373741,1.0,0.5517413892630364,0.2758706946315182,0.068969277147072,0.18924247224960844,0.07043664883565014,0.19434434827070682,0.06503593105150487,0.3010052704384291,0.706729301558011,0.4544687296243854,0.11443790163005155,0.049516175392575745
41530.wav,0.4814830383790828,0.0555550884862751,0.1111101769725503,0.0925890117281096,0.3703644541594855,1.0,0.3148093656732103,0.0925890117281096,0.0185182227079742,0.5702007717158658,0.029136897046052858,0.06276551744473349,0.046027533548265595,0.3157721404888168,0.7906995049305476,0.28798059243199087,0.19527056555575764,0.013644775203984494
41531.wav,0.030303,0.0606066666666666,0.21212,0.0606066666666666,0.1515166666666667,1.0,0.6969666666666667,0.030303,0.0606066666666666,0.2453651215750262,0.18388506520299067,0.48595653727298727,0.1776340267536521,0.5198447170721829,0.5643401803717306,0.5963630550615714,0.27716551736031714,0.13521411151215962
41532.wav,0.0,0.0833324536865994,0.5555496912439964,0.1944476698158019,0.5555496912439964,0.3888953396316039,0.6388874228109991,1.0,0.0833324536865994,0.4008542857913466,0.18281644513325154,0.36409090286435897,0.18658355472756546,0.595196162740348,0.2082838028369451,0.29010366799528237,0.36451595738537035,0.205787320124669
41533.wav,0.1860431195587766,0.4651077988969415,1.0,0.4418569670449883,0.5581384748621177,0.1162769497242353,0.2092985095036237,0.1860431195587766,0.1860431195587766,0.13806768930705854,0.257056415204374,0.9078422885242545,0.2651384159119826,0.5930489732410926,0.3112504892860431,0.5330349404118658,0.26837803692305795,0.24223269750951776
41534.wav,0.0882369550485656,0.1470634741359837,0.5000112943302463,0.1176473910097131,0.5588321662525413,1.0,0.5588321662525413,0.1764739100971312,0.0294121301106844,0.09583241620664296,0.24914348994968818,0.6163038148285201,0.1983047429776805,0.41638953377733845,0.2189889586019122,0.2604653193108963,0.42519197227658156,0.23193880132049421
41535.wav,1.0,0.053570674734398,0.1250017589530711,0.0892879757968057,0.3214346021248153,0.464293252656019,0.1607155421093365,0.1607155421093365,0.1071448673749384,0.17841231503913757,-0.04448050294676583,0.021899370688907148,0.06978947177459549,0.2964481850449802,0.5034250599634035,0.15471949075607933,0.7755225574292371,0.04464479291343276
41536.wav,0.6000189340149579,0.2000094670074789,0.4333522673482912,0.4000189340149578,0.7333617343557702,0.0999999999999999,0.2000094670074789,1.0,0.6333522673482912,0.18679656739449768,0.2559510806642872,0.5889750539125981,0.24414792856662582,0.4548263688715781,0.08253437917922794,0.2543415580155047,0.27030777060887695,0.2614977617189394
41537.wav,0.0123838364024225,0.1687296177328789,0.3761616359757742,0.1671824044332197,0.0750778510653948,0.1594414339308044,1.0,0.0077399897015913,0.0255425054557045,0.04784426302138,0.14033082219891455,0.27855361363673814,0.1549982718278514,0.15634566903597108,0.31762041620703,0.9668355297590513,-0.021297118443906103,-0.03585703618854208
41538.wav,0.1527803244708415,0.0416669988440228,0.1805556662813409,0.0555546697492725,0.2638896639693865,1.0,0.6944632678279589,0.208334994220114,0.0138888667437318,0.37936191493661786,0.11172723507199327,0.3868435029876911,0.17134160777453758,0.5839506307654292,0.6381209301056269,0.6493298855812039,0.07804674241456608,0.080437708113204
41539.wav,0.0793357487922705,1.0,0.9132850241545896,0.0535048309178743,0.0313647342995169,0.1033212560386473,0.1918780193236715,0.6291666666666667,0.5387379227053141,0.048443686944757695,0.3362080175711842,0.6954338191446251,0.006535692681987462,0.04185905995711071,0.14388920180983727,0.22731688860235125,0.4989393286798475,0.344531135168374
41540.wav,0.1224498567335243,0.2244937917860554,1.0,0.2448997134670487,0.3673495702005731,0.2040830945558739,0.5102196752626552,0.2857163323782234,0.3469436485195797,0.12454906605972202,0.347439333974009,0.8949828075266666,0.2154144408418394,0.37897283088397393,0.3651198055907742,0.5003709714292762,0.23814556807789142,0.3008666487503594
41541.wav,1.0,0.0754728992360858,0.1509412513641324,0.1886777009821753,0.8867770098217533,0.6037650054565297,0.2075436522371771,0.1132048017460894,0.0754728992360858,0.3955007142957709,0.07377055648588614,0.13119322301694827,0.15995789365107993,0.5563131460492758,0.27416330946548567,0.26533409567746685,0.20688681884719654,0.1545848453641155
41542.wav,0.4146341463414634,0.1707317073170731,0.2926829268292683,0.1219512195121951,0.2926829268292683,0.4146341463414634,0.2439024390243902,1.0,0.3902439024390244,0.480929094653049,0.09829842457871428,0.3886349397910509,0.1959299711176062,0.5917375053904815,0.4547371293575764,0.4823498765745318,0.13233996644812954,0.09859748067841739
41543.wav,0.094119687224114,0.2000031529827216,0.2235338630344305,0.1529417328793038,0.1647086643965191,0.0352944885862025,0.1176472442931012,1.0,0.4470614201034178,0.20838601522444716,0.0921507177450439,0.4331128755088701,0.1833831037341538,0.3787473257407428,0.3166730574933207,0.3438849844538196,0.3598913525269839,0.1668133248887967
41544.wav,0.5484027366266229,0.4838657544577924,0.9354630178311696,0.6128858481926412,1.0,0.1290308678554113,0.5161234714216453,0.0645154339277056,0.2903194526746754,0.17863831129861407,0.26464703384432076,0.7211885306847872,0.2239695614776582,0.43737331875189767,0.14098219186143618,0.20698094402936537,0.38561552608669697,0.20890817957118485
41545.wav,0.6000214807389374,0.1200057281970499,0.3600100243448374,0.1200057281970499,0.6400186166404125,1.0,0.3200128884433624,0.2400114563940999,0.2000071602463124,0.15155849959684686,0.06886804116061589,0.40182402453367305,0.17258080351283298,0.47088037212666173,0.47592787676616927,0.29052522506472145,0.44526794943439435,0.0858161142912931
41546.wav,1.0,0.2068969726562499,0.551727294921875,0.4827636718749999,0.862060546875,0.379315185546875,0.27586669921875,0.4482788085937499,0.379315185546875,0.3767543136942143,0.21653749463236402,0.48734961487679673,0.2377802593577966,0.6751400675340304,0.34190491628502334,0.31324030164897676,0.285082564309062,0.1680746836658628
41547.wav,0.0102040577676431,0.0510202888382155,0.0510202888382155,0.0204077257401235,0.0306125630980919,0.0204077257401235,0.0612251261961838,1.0,0.0612251261961838,0.026309027412739154,0.10831797651328388,0.16685504691778666,0.05619888721380991,0.010444506131452536,0.16612086030753054,0.11108298887316155,1.0305118561989892,0.18650388320345485
41548.wav,0.5625044531528323,0.0937477734235839,0.1562522265764161,0.0624985156157226,0.9687685548034676,1.0,0.5312551953449709,0.4687507421921387,0.2187507421921387,0.374780792428625,0.16006877250951831,0.48663863702239496,0.19570336866954913,0.6493755994912012,0.6046787616130855,0.6621986085140499,0.015425132361373918,0.09125961067180921
41549.wav,0.2333321222250481,0.2333321222250481,0.9500054499872834,0.2166660611125241,1.0,0.0833339388874759,0.1833339388874759,0.1,0.1,0.260459642325699,0.2527997369452113,0.7991032442873987,0.2554976896863795,0.6762155995163331,0.36958253477938613,0.31290499224309337,0.11297619573224901,0.2051107122283123
41550.wav,1.0,0.0259735452827615,0.1168838758693238,0.0519490386301209,0.3506516276079714,0.1948064597822064,0.0519490386301209,0.0519490386301209,0.0389612919564412,0.5129676594775414,0.13603339223365815,0.48096904089603765,0.2808051978468902,0.8103976601114486,0.14738339619916846,0.2670966397707131,0.1305520775223025,0.1679000845171168
41551.wav,0.7000155998128021,0.1749987000155998,0.6750038999532005,0.4249961000467994,1.0,0.2249961000467994,0.374993500077999,0.374993500077999,0.0749987000155998,0.14327090736322579,0.222094048491466,0.6465998301786704,0.24981891741216347,0.47430212935742666,0.08904891185463153,0.28562786482168123,0.35637419978515505,0.18540331678594357
41552.wav,0.0,0.5000060000240001,1.0,0.0,0.0,1.0,0.5000060000240001,0.0,0.5000060000240001,0.22545307990566482,0.019104267825546396,0.2446184323771902,0.05342599794350232,0.26257500042090737,0.4103893564525733,0.18598601665851797,0.17621555416881743,0.07821978136224617
41553.wav,0.0123838364024225,0.1687296177328789,0.3761616359757742,0.1671824044332197,0.0750778510653948,0.1594414339308044,1.0,0.0077399897015913,0.0255425054557045,0.18334710745434796,0.18044609898473704,0.6022383719802299,0.20766999020757806,0.49144326358527907,0.25162016887110156,0.36684904648154,0.19875251363828125,0.14368518619488202
41554.wav,0.2999958000839983,0.05,0.0749979000419991,0.0749979000419991,0.2374968500629987,0.4624947501049978,0.1874968500629987,1.0,0.0874968500629987,0.22462820569066916,0.155126034026471,0.5522031649121295,0.15523373569457335,0.4297771783586017,0.29429927638043846,0.3615538864125217,0.2443370877448157,0.09125933462998526
41555.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.0,0.0,0.5160272681097269,0.14129683992658296,0.23716118224640673,0.0591010912669584,0.11976725742604677,0.1272381149382143,0.13068564461153442,0.20266669059733936,0.14324860531088285
41556.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1999974000311996,0.024507936902483367,0.09364152994905882,0.4563959116129328,0.09749142378522392,0.2129356003806552,0.9530044616371837,0.6186726174406321,0.058640453539485916,0.016793546671947768
41557.wav,0.1600067842605156,0.2000084803256445,0.400016960651289,0.2800118724559023,0.6400271370420624,1.0,0.3600152645861601,0.2800118724559023,0.800033921302578,0.32669825795425156,0.3134223837511874,0.772764690975457,0.2147460183061079,0.6037126227804588,0.21786565128082808,0.39094639191515107,0.15348685202705606,0.26922464032662
41558.wav,0.3250056251406285,0.2500037500937523,1.0,0.5250131253281333,0.8250206255156378,0.2250056251406285,0.6250131253281332,0.7749943748593715,0.2000075001875046,0.24250716102286496,0.31930263122406954,0.8339148242061253,0.24366407420762434,0.5265017694146669,0.33738016127728626,0.554171496154759,0.25505455294975327,0.3306452220662884
41559.wav,1.0,0.0,0.0,0.1428584285842858,0.2857168571685717,0.0,0.5714457144571445,0.1428584285842858,0.0,0.42311760351454847,-0.041798221904858955,-0.05702979438417053,0.003491232347724374,0.10397165191285607,0.4022786319347384,0.22136215122874078,-0.00188900181364201,-0.05202113259866453
41560.wav,0.1549295774647887,0.0281693957784648,0.2394404366578877,0.1126760563380281,0.2957784648269018,1.0,0.3662010000381694,0.408450704225352,0.1408450704225352,0.131816961897614,0.15403186081751571,0.3679216968105463,0.18385688115121737,0.45960936909319783,0.5288723687463539,0.541762965046652,0.41868104990929234,0.17165217623780177
41561.wav,0.065217911161595,0.13043582232319,0.5869671788126981,0.195653733484785,0.2826149339391403,1.0,0.3913134453279129,0.8913134453279129,0.2608716446463801,0.2533406666494929,0.17240214592377232,0.45656138238586497,0.13144324525069362,0.4461477881365505,0.39925707942489186,0.35450355161473907,0.29806420807466705,0.1333973130975583
41562.wav,1.0,0.0205851063829787,0.0281693838076816,0.0184184166896932,0.0400870406189555,0.2535230726720088,0.0650075987841945,0.7811550151975684,0.0314195910472506,0.3175498770229874,0.021456408274491558,0.010680325617541307,0.01706147984428308,0.06360220639102976,0.49523105092439296,-0.050039282396932644,0.6494171918409756,0.023566217391693567
41563.wav,0.0835818078882808,0.0149254576335157,0.0238804491413474,0.0388054349877335,0.0194027174938667,0.1850726552179656,0.0895499150783166,1.0,0.0820909605585959,0.18255597016945008,-0.028313384065636847,-0.0011542028515253225,0.0410006567863183,0.11182574198657305,0.5902675227675327,0.3147345921352681,0.7053873505002942,0.015548645094349667
41564.wav,0.1071395152989613,0.1785720969402077,1.0,0.4285767755216618,0.4642837091793768,0.964255637690652,0.5714325816412463,0.1785720969402077,0.1785720969402077,0.1015101160035985,0.39024380530997665,0.9947337626989322,0.26881901293991495,0.5107633747430947,0.17343372444513522,0.3434914433497542,0.34160158101954197,0.37234488984907355
41565.wav,1.0,0.0,0.0,0.0,0.0,0.666681111062963,0.3333318888937037,0.0,0.0,0.1399635637846171,0.004093924141567875,-0.02240247100227686,0.0032205594505187174,0.2791818896841161,0.4037065534188057,0.25070799313800857,0.1017410212063499,0.007722405922736263
41566.wav,0.2045488244016098,0.25,0.4545488244016098,0.2272717644566828,0.545435289133658,1.0,0.6363588222834144,0.1590923533149756,0.1136358822283414,0.18952639061422083,0.19252414159320327,0.6495231343493467,0.25499959196860333,0.631782620111597,0.34243711825027295,0.439225046449469,0.33209499515737045,0.17854298542777874
41567.wav,1.0,0.1111129876710015,0.3111129876710015,0.0444451950684006,0.2000033778078027,0.2222225975342003,0.0888903901368012,0.0444451950684006,0.1111129876710015,0.016485222501202206,0.10716895785278456,0.23131563341815534,0.03954725446666757,0.08249035116273862,0.5109030892031016,0.4353554757466337,0.21266866571527324,0.08090370108965567
41568.wav,0.5348717601678283,0.3023211747986736,0.6278947012248765,0.3488258780537321,1.0,0.9767205792786088,0.3023211747986736,0.1162752926845773,0.0930229410570481,0.2838515314353843,0.18735623854250386,0.6063232096711496,0.18877073241041922,0.5419112778493289,0.141887363303493,0.266568741369069,0.3851770847345619,0.22322562036693655
41569.wav,0.2272766323024055,0.454553264604811,1.0,0.3181872852233677,0.6363745704467354,0.8181958762886598,0.500008591065292,0.3181872852233677,0.3181872852233677,0.24995921827685486,0.13092590186537797,0.49232434403082304,0.1460305561646451,0.41434598163188324,0.28971874748426024,0.28032185855238295,0.40013293101580066,0.1343946581638515
41570.wav,0.0972219976827526,0.0833346805701506,0.2083367014253765,0.0277773286988386,0.0416673402850753,0.0972219976827526,0.1111120092689893,1.0,0.0694446689839139,0.24083574570227068,0.19069028091942006,0.5620987429578488,0.2568635242614556,0.5503061914737508,0.3159268303682919,0.36759948005222964,0.3683971173991795,0.2266049684189576
41571.wav,0.4883831998876246,0.3255934822306504,1.0,0.372102823430257,0.953504705717095,0.8605141171512852,0.8605141171512852,0.2093060823149318,0.3953574940300604,0.402346759334789,0.17446700706091103,0.5620010339152008,0.24960936390279787,0.700933995381129,0.41083350745848807,0.5259783016951809,0.20576331095178355,0.18096668768259316
41572.wav,0.0,0.4999930001399973,0.4999930001399973,0.4999930001399973,0.0,0.0,1.0,0.4999930001399973,0.0,0.13100785204432858,0.15993229196574862,0.49396910545174333,0.09430226598726534,0.23652412907748352,0.13998743078218295,0.43476634653796015,0.3009827028090333,0.1951457435935861
41573.wav,0.1176451119109676,0.0980389723222042,0.4901741756650531,0.1764676678664515,0.5882255595548385,0.3725414753216665,1.0,0.0980389723222042,0.0588225559554838,0.41854125135312586,0.15872571577490138,0.6008457131555613,0.2560311492672305,0.7218223992744568,0.32997588352972856,0.47316480986447,0.10478970807662844,0.14539334084666222
41574.wav,0.7999772572208323,0.1999999999999999,0.5714123265863088,0.3999999999999999,1.0,0.6285535592449397,0.7999772572208323,0.1428587673413691,0.0857118489879463,0.42624827328153253,0.2285600803836549,0.719210657289428,0.3115249773253833,0.7599510841828614,0.21643160284214086,0.4899085897442976,0.0690530813776922,0.20886451812356643
41575.wav,0.0327867701157113,1.0,0.3442579091699552,0.1147548658952578,0.0983613136245067,0.0327867701157113,0.0491806568122533,0.2786870443448598,0.8032907497826232,0.30053600208534864,0.12758093243274246,0.48908469022887335,0.14102173712248695,0.5297014935029329,0.6659521785300453,0.5335961089649424,0.2065452811768216,0.11004783944976598
41576.wav,0.2982434958716311,0.1578945318585449,0.2631562548683596,0.1403489640130861,0.6315625486835956,1.0,0.596471412992678,0.0526328088487303,0.1228072908552734,0.2724062252141209,0.2206223784445395,0.5951120892262838,0.24936543403166667,0.6598210063476082,0.39396698601222085,0.32626619657899353,0.3418539091127936,0.22715991077417336
41577.wav,0.2727250041590417,0.0909083347196805,0.068179171518882,0.0454541673598402,0.3181791715188821,1.0,0.4772500415904176,0.2954500083180835,0.0454541673598402,0.2148071631111111,0.054734477441166864,0.04661517746779211,0.023695102701748978,0.19248624573358972,0.7257534191070112,0.39657731501702354,0.5167246752840229,0.09845757876016342
41578.wav,0.1276577600909607,0.0212762933484934,0.0425525866969869,0.0212762933484934,0.1276577600909607,1.0,0.3191444002274018,0.0638288800454803,0.0638288800454803,0.11302471510744755,0.08967336127789903,0.18127680505402824,0.08873794621182067,0.32211233027716984,0.5152855713450784,0.2883665181223563,0.7099780452426016,0.12733095959900392
41579.wav,0.0444440488904711,0.4666666666666667,1.0,0.1777797555476444,0.2666666666666666,0.0444440488904711,0.3111071555713777,0.5333333333333333,0.6888572445710217,0.11987968167099072,0.29066235465124823,0.9585937152358263,0.3172374049274226,0.655693724326481,0.0917894724195764,0.28759452273424735,0.2840302075934687,0.2661529906048584
41580.wav,1.0,0.1818181818181818,0.4772783182377278,0.3181874091468187,0.7272727272727273,0.3181874091468187,0.5909090909090909,0.25,0.2272727272727272,0.24370890975079101,0.2743043563041728,0.560571198816455,0.18833862250778688,0.42852299177113856,0.42625980044662504,0.48392443121965684,0.24656663809662063,0.25547390722813035
41581.wav,0.1134019687528222,0.1546404166290376,0.4845419789879286,0.134022697853638,0.1649507811794455,0.061856166651615,0.12371233330323,1.0,0.2577320208314518,0.05062108385743718,0.37037745396703675,0.9937075434064628,0.17617367037616355,0.3137905625807642,0.0721532207234437,0.24567594819112307,0.1558244566564879,0.4143164578643902
41582.wav,0.3599867285998673,0.2399848326855626,1.0,0.3599867285998673,0.9199544980566876,0.5999715612854299,0.7199639776282112,0.3599867285998673,0.3199829367712579,0.2470217049364275,0.24561101186325432,0.6785800002107144,0.21551776550661847,0.49184475470959566,0.16162507771184859,0.20434138342104965,0.2333124906768688,0.2786728862227152
41583.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.1,0.0,0.21739884592504638,-0.007376590623687915,-0.06542571329245792,-0.02157984325878333,0.05101731081334807,0.6691921952743385,0.2797573317341991,0.038622961069374386,0.06056780876460588
41584.wav,1.0,0.0325976669790286,0.0609881410152841,0.0651937182925646,0.2907390053963227,0.0262884932303615,0.0252366949946683,0.0420606197692829,0.1419556015122628,0.9527557532406861,0.0653833199051214,0.21408411568819966,0.08376295626024245,0.41334253108715996,0.008410023730966266,0.04665412960284082,0.18178388700429962,0.2922560155860454
41585.wav,0.06568437378829,0.5737365904097196,0.7801473439317564,0.1916892852526819,0.4235922622894317,0.07104390159838,0.1072379475248804,0.7908750161561329,1.0,-0.007948416926437891,0.3730991584611995,0.5288313695279346,0.14985487908511327,0.2967355371032801,0.19100875551582702,0.2594781308415816,0.3872626112668625,0.38861684594722573
41586.wav,0.1538461538461538,0.1538461538461538,0.2769191077240612,0.123076923076923,0.3692268000317535,0.2153846153846154,0.2461538461538461,1.0,0.2461538461538461,0.154463262894465,0.36490993759505364,0.8245004632055296,0.20990757151157716,0.30089037619697606,0.10567112915501146,0.28140634222177935,0.4575458345980922,0.40285330034794514
41587.wav,1.0,0.0760882221227048,0.1086968204209583,0.0760882221227048,0.3152261531571876,0.0217391401701746,0.184782803403493,0.1086968204209583,0.1086968204209583,0.5194799105349728,0.22546099892405105,0.6163945527685033,0.27011378507666106,0.593646912468209,-0.038896591766667335,0.2477349209213495,0.28467605520250155,0.252514923735327
41588.wav,1.0,0.1724153199025902,0.3793225592207218,0.1034536196590657,0.551737879123312,0.8276141982141539,0.3793225592207218,0.0344838019334366,0.1724153199025902,0.21378980376327456,0.16875932791823253,0.35248534008558885,0.13422679853375044,0.3769459815339753,0.5598203906519087,0.5117289041675652,0.10314333552049124,0.15348842160238396
